world_id,event_id,policy_id,resident_id,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum,landscape,mobility,fire_regime,resource_level
w0004,w0004-e00,policy_a,w0004-e00-r004,shelter,1,1.4717995541113305,20.718743358805984,1.7432604730158423,0.6151871612137144,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_a,w0004-e00-r005,shelter,1,0.0,15.909595185362335,1.5089208356286077,0.6276368086289601,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_a,w0004-e00-r006,shelter,0,1.150041881044145,15.27710627330532,2.9252137166684316,0.6239094459519754,unreachable,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_a,w0004-e00-r007,evacuate,1,1.453070884459819,15.291599447104568,1.3307568644061787,0.47063515633784736,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_a,w0004-e00-r008,hold,1,0.6064872848976439,14.569399835221574,1.5045553275930816,0.47661305577225216,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_a,w0004-e00-r009,shelter,1,1.8700266326821346,14.609339900709594,2.461141327270056,0.5734446238852077,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r000,reroute,1,4.560990338543412,16.52607868586655,1.4159028261562232,0.4120769727122721,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r001,hold,1,6.301483576311563,15.3860697779592,1.4201144302743687,0.46898937791255885,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r002,hold,1,7.186700442086356,15.994563447209986,1.012056704156959,0.4272700039181682,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r003,shelter,1,5.593883198818888,16.202180464860398,1.2926354052959026,0.5684523602489936,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r004,reroute,1,5.956328584414887,16.225030846347433,1.3470410307299008,0.38853361198181546,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r005,evacuate,1,4.1723240022652,16.561760222417913,1.3816957356696407,0.6813498464333241,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r006,hold,1,4.9920218895981945,19.766868595773673,1.08339933109515,0.4486291692398723,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r007,shelter,1,4.336698672794388,20.285887709156164,1.4396119585558669,0.5465194603413244,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r008,hold,1,4.682662001415006,18.8821351680135,1.8999655767433463,0.3783876670602338,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e00,policy_b,w0004-e00-r009,evacuate,1,4.924348027446117,16.391055096659578,1.2897654490634152,0.6177541426263777,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r000,hold,1,2.08805911675553,15.128865960390202,1.0628937768859332,0.4031986346621852,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r001,reroute,1,4.056228083684271,18.485236080060915,1.726198033681805,0.3463459605255498,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r002,hold,1,3.807016937640848,13.35040811679367,1.0631199370562718,0.5119297316927405,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r003,reroute,1,3.3377723534423853,16.35678857979581,1.3724367080092315,0.4552140923864432,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r004,reroute,1,5.027839388130341,14.963848791833339,2.4988680749788506,0.4984788327282164,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r005,evacuate,1,3.5589866362976923,14.001153039392673,1.5841186367521356,0.43662084889750336,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r006,evacuate,1,4.354376674467788,12.402412240122018,1.9296777166661565,0.6032218238153872,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r007,hold,1,3.2762513646590694,16.09533867668061,1.1554636860239578,0.341121669083289,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r008,hold,1,1.711618545268267,17.007564624378297,1.123317704326901,0.34207049073406326,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_a,w0004-e01-r009,reroute,1,4.185990534036088,17.84886082860578,1.6779205898103815,0.39611984582738746,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r000,shelter,1,4.380082890679266,16.216671902116047,1.245047764635303,0.6129679356123436,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r001,hold,1,6.63883706774272,14.827426780112663,1.466992432558095,0.4612662739023771,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r002,evacuate,1,3.4364384238994674,15.505881053394756,1.224331699141937,0.5605135868303783,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r003,hold,1,6.479751163709359,15.101933777445897,1.0786140183434303,0.457330665765918,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r004,evacuate,0,5.854831195609504,18.450032585998773,1.6083207525831895,0.6312480204110194,unreachable,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r005,shelter,1,5.677147552887357,15.888782606874646,2.1532465844701036,0.604723681236861,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r006,reroute,1,4.929804012962021,15.523098295485429,2.0998797744558138,0.4684000165968746,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r007,evacuate,0,3.927732284803761,15.608880129307886,1.664604154254374,0.5387994147769869,late_arrival,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r008,hold,1,5.306131281397676,16.95654546194043,1.7511713040459398,0.5075535890708125,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0004,w0004-e01,policy_b,w0004-e01-r009,hold,0,4.99296447709695,19.598159635162396,1.1533243423200665,0.47603282480679626,unreachable,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r000,reroute,1,8.321768710630087,15.865847212178666,1.3161413495779966,0.6961869865266043,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r001,reroute,1,8.4922971838212,19.888143054790294,1.1829113781264495,0.42193811482203253,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r002,shelter,0,9.006618951810768,15.447278615913355,1.3102378797592507,0.3680763898227911,resource_exhausted,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r003,evacuate,1,10.61637320810458,18.412706290513608,2.06756871621928,0.3791834173506849,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r004,shelter,0,9.425160864480153,17.819142760686134,1.6838029032626185,0.6695424329433797,resource_exhausted,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r005,shelter,1,8.496285009748021,17.749913080597715,1.2891363389041086,0.6182126555689486,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r006,reroute,0,9.619085024247381,18.38068414240528,1.5735369609981729,0.6692365950749004,route_blocked,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r007,hold,1,9.15948271353616,18.612791418078878,1.8248606956259898,0.672783232340202,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r008,shelter,1,9.221443265583636,19.304544231953706,1.1669086969421318,0.477654809966676,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_a,w0005-e00-r009,evacuate,1,7.918487896787148,17.81435171979864,1.5776886255433464,0.6261909060011042,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r000,evacuate,1,7.579616974248721,17.074196149758087,1.2209613590575779,0.43774670594179155,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r001,reroute,0,9.421524562085962,18.928626907292003,1.2906044989181713,0.7751333617527716,late_arrival,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r002,evacuate,1,8.33314863203831,17.51825384025862,1.6876151589491635,0.5980103181229154,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r003,hold,1,8.507404544970527,15.323462501344192,1.479161617275361,0.6848049440360381,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r004,shelter,1,8.42908301587498,13.974971608829538,1.805372835489821,0.6450205125792209,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r005,shelter,1,5.514962977773635,19.84805237267162,1.4262372130663068,0.41493117238703503,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r006,hold,1,8.167878891023769,16.24161986266714,1.5916912581670484,0.5642458909201864,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r007,evacuate,1,9.554553035850343,15.037665854813962,1.1359848431193365,0.806372155076167,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r008,hold,1,9.09985150634056,17.55540857492306,1.088104405383566,0.5513366024994037,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e00,policy_b,w0005-e00-r009,shelter,1,10.851677707494854,15.990672994523733,1.359045895931197,0.510505680060637,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r000,hold,0,9.691258864921167,16.301399178683976,2.042383050550138,0.6255779270524731,unreachable,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r001,evacuate,1,9.584553444954123,18.587811656078284,1.0670803364881825,0.46990732346547714,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r002,hold,1,8.626757768332016,16.349584876257182,1.6304283225258407,0.7020259748927924,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r003,shelter,1,9.853255551344937,17.398092141714933,1.4084457916947688,0.6771221328551362,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r004,hold,1,8.756701611426498,18.375796413921957,1.096630874843552,0.3072100933659248,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r005,shelter,1,10.29279614962523,17.040968718763644,1.3046221058587948,0.8251506119814691,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r006,evacuate,1,10.762749301780259,17.136183375287995,1.2052368845482406,0.5696514484106088,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r007,reroute,1,9.024990232737206,15.653600014228934,1.4292054358704724,0.46751032922400093,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r008,hold,0,8.669265334135357,16.53060404572251,1.9728654385082691,0.662242438568416,unreachable,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_a,w0005-e01-r009,evacuate,0,8.499435675090641,14.230859181240909,1.606034508897491,0.5733475704098007,unreachable,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r000,hold,1,6.355455576492872,15.426847152621422,2.28645328019232,0.39433098889347673,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r001,reroute,1,7.485852107494807,16.496618931876277,1.6565430669860097,0.7623457129429404,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r002,hold,1,6.71592800123312,17.281927497331896,2.00358879800807,0.4939045135731185,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r003,shelter,0,9.307429798492622,16.285262713727896,1.4823628760621403,0.8115116893194507,unreachable,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r004,reroute,0,8.001857752428734,17.464814391493846,1.4048367908898018,0.7021082325145179,unreachable,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r005,shelter,1,8.1089774844753,17.866850778933234,1.501067865981005,0.6486312880067912,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r006,reroute,1,8.470075105591281,15.997938680495329,1.7043697318259228,0.5770745468136792,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r007,hold,1,7.070515680279364,17.94691590862114,1.8043584494720752,0.49304151435307253,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r008,shelter,1,5.0398219486120555,13.727321636485467,1.5361088537378174,0.4604554812083372,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0005,w0005-e01,policy_b,w0005-e01-r009,hold,1,8.222147222954307,17.715647440840037,1.1557810127256922,0.49827425396842956,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r000,hold,1,0.0,14.753095839927852,1.3581678952066907,0.43096246481047484,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r001,hold,1,0.0,12.996405613112584,1.526833956185151,0.4989104924554386,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r002,shelter,1,0.0,12.990351754195194,1.104618479790983,0.3123119529006998,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r003,reroute,1,0.0,13.835541198969384,1.4996360817523087,0.34280140404669845,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r004,shelter,1,0.0,13.884370579052007,1.2371486671748215,0.07635748409066778,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r005,evacuate,1,0.0,12.398747640407022,1.8206704528799573,0.47576390116576744,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r006,shelter,1,0.0,14.098600861111947,1.2108115405302828,0.21314885487254018,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r007,shelter,1,0.0,13.139794854939797,1.3074058341763384,0.28071479021225787,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r008,evacuate,1,0.0,15.69215374952703,1.1068912952446028,0.3979260275453681,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_a,w0006-e00-r009,reroute,1,0.0,15.99112640414268,2.2326740689859843,0.4931286468388137,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r000,evacuate,1,3.2240190368135306,13.69289823130619,1.1977158260193865,0.4113542980688076,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r001,reroute,1,3.4510076602180764,14.678402856326558,1.3201352471861119,0.4034980293979341,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r002,shelter,1,3.008535359646892,14.11528891560348,1.3502951410364232,0.6101889760680779,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r003,evacuate,1,3.165614744182873,15.262909336090098,2.0744505746320785,0.22317522485640476,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r004,reroute,0,2.6807310735190693,9.698842643068545,1.5179654753842005,0.5186227351157559,resource_exhausted,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r005,evacuate,1,3.8454239722678896,11.984543309566739,1.4991594877034224,0.558598561374068,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r006,reroute,1,2.837399858056045,15.046959084246467,1.5475783531771103,0.2994108913323772,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r007,hold,1,3.017916315178042,15.61739746092893,1.3300222162646458,0.513507422671874,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r008,evacuate,1,3.4086347274018136,15.590188184216354,1.7975168316682706,0.49195573157473105,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e00,policy_b,w0006-e00-r009,evacuate,1,3.916001983848261,17.006609665155175,1.219934243613241,0.34883669440874376,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r000,hold,1,0.10071565124692783,10.11448522729858,1.4243114526674314,0.16537463270451797,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r001,shelter,1,0.0,14.214346338491753,1.174548586667979,0.20876304716235636,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r002,shelter,1,0.0,16.798808678328705,1.115072268387294,0.31293022236881174,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r003,shelter,1,0.8892585657336025,15.418840861896982,1.2488462936270222,0.39090616198217554,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r004,reroute,1,0.41845490063690205,13.855283293632684,1.6182861510664854,0.43638531106425205,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r005,evacuate,1,0.0,15.40045019888683,1.6484617910346318,0.3647516648298032,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r006,shelter,1,0.0,13.88146038387155,1.1820397089067518,0.4462208319185762,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r007,shelter,1,0.36704086147262094,13.914020456646323,1.2110353942751355,0.3335262301466269,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r008,reroute,1,0.04301143067130542,17.042143006067896,1.6411715335237238,0.4535057407176187,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_a,w0006-e01-r009,hold,1,0.0,15.667405044059368,1.3210181742849523,0.4720560656411265,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r000,hold,1,0.4808322216523848,12.771325826024041,1.4107332662019882,0.47494487453988415,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r001,shelter,1,2.4936782717768304,16.875142204917267,1.1347832617150622,0.39261500349333733,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r002,reroute,1,0.0,14.470832835017191,1.2198654334227548,0.37670639031858305,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r003,evacuate,1,1.5900797769213517,18.204845047008988,1.6118926663168327,0.5459089514033868,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r004,shelter,1,1.593800838437725,13.540691610288082,1.4028743178905663,0.38777155571858646,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r005,reroute,0,1.9379711745485717,11.732378484844535,2.3692068631391843,0.08804383145213007,unreachable,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r006,evacuate,1,0.98805220591517,13.11181843112246,1.2397806004537242,0.4872006440758415,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r007,reroute,1,1.9197174490594597,11.152231702276483,1.3419529345360948,0.3126951190561161,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r008,evacuate,1,0.723527659124444,14.813890012713088,1.462673769424204,0.31925995205844754,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0006,w0006-e01,policy_b,w0006-e01-r009,shelter,1,0.7227929537602185,12.713047547547964,1.2022612906346737,0.5431858525815745,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r000,reroute,1,13.715037483690804,20.478704384493295,1.7277464872785804,0.5921244322033574,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r001,reroute,0,13.561913606428169,19.07633577089678,1.1792394054820523,0.6060669867174168,late_arrival,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r002,evacuate,1,14.048727919444536,17.73537169316686,1.426100712100818,0.5790745347165384,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r003,reroute,1,13.810944829674916,21.416516522514648,1.079224446415692,0.7063356456909328,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r004,evacuate,1,12.992508760023867,17.40253015470469,1.3131214548241916,0.5437315220001465,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r005,hold,1,11.960121992277918,18.577460517621287,1.8744195262227905,0.8256055172159652,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r006,reroute,1,14.20477081543637,19.309451096125674,1.8413612158283512,0.8668870621908188,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r007,shelter,1,12.783395002967694,19.412070599708215,1.4172060120072403,0.7250472438696188,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r008,reroute,1,13.872621169045054,15.841664636859395,2.504813899244205,0.7833312518290666,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e00,policy_a,w0007-e00-r009,evacuate,0,14.743077787500352,15.87947582898234,2.183790553765882,0.8178735138441421,resource_exhausted,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
